('WDS', '714', 'ENGL', '67')
('HLS109', '108', 'HIST', '105')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '359', 'CHEM', '242')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'STAT', '134')
('HLS109', '111', 'PHIL', '153')
('HLS109', '500', 'CHEM', '137')
('HLS109', '359', 'CHEM', '242')
('HLS109', '108', 'HIST', '105')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'ECON', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '684', 'MATH', '261')
('HLS109', '500', 'CHEM', '137')
('HLS109', '500', 'CHEM', '137')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PEAC', '153')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'CMSC', '304')
('HLS109', '308', 'CMSC', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '359', 'CHEM', '242')
('HLS109', '684', 'MATH', '261')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'CMSC', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '359', 'CHEM', '242')
('HLS109', '308', 'CMSC', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '359', 'CHEM', '242')
('HLS109', '108', 'HIST', '105')
('HLS109', '359', 'CHEM', '242')
('HLS109', '359', 'CHEM', '242')
('HLS109', '500', 'CHEM', '137')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'ECON', '304')
('HLS109', '108', 'HIST', '105')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '21', 'LING', '72')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '267', 'POLS', '116')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '21', 'LING', '72')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '267', 'POLS', '116')
('HLS108', '202', 'CMSC', '167')
('HLS108', '21', 'LING', '72')
('HLS108', '669', 'CMSC', '224')
('HLS108', '21', 'LING', '72')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '21', 'LING', '72')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '669', 'CMSC', '224')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '21', 'LING', '72')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '21', 'LING', '72')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '669', 'CMSC', '224')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '267', 'POLS', '116')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '669', 'CMSC', '224')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '21', 'LING', '72')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '669', 'CMSC', '224')
('HLS108', '21', 'LING', '72')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '322', 'PHYS', '13')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '669', 'CMSC', '224')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '21', 'LING', '72')
('HLS108', '669', 'CMSC', '224')
('HLS108', '322', 'PHYS', '13')
('HLS108', '267', 'POLS', '116')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '267', 'POLS', '116')
('HLS108', '322', 'PHYS', '13')
('HLS108', '563', 'MATH', '261')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '669', 'CMSC', '224')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '267', 'POLS', '116')
('HLS108', '669', 'CMSC', '224')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS108', '21', 'LING', '72')
('HLS108', '563', 'MATH', '261')
('HLS108', '563', 'MATH', '261')
('HLS108', '202', 'CMSC', '167')
('HLS108', '21', 'LING', '72')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '322', 'PHYS', '13')
('HLS108', '202', 'CMSC', '167')
('HLS108', '563', 'MATH', '261')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '322', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLS105', '709', 'PHYS', '')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '535', 'COML', '174')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'COML', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '172', 'SPAN', '257')
('HLL7', '341', 'SPAN', '257')
('HLL7', '535', 'COML', '174')
('HLL7', '172', 'SPAN', '257')
('HLL6', '692', 'COML', '330')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '618', 'SPAN', '4')
('HLL6', '396', 'SPAN', '330')
('HLL6', '618', 'SPAN', '29')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'COML', '330')
('HLL6', '84', 'SPAN', '143')
('HLL6', '618', 'SPAN', '29')
('HLL6', '747', 'ECON', '166')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '297', 'FREN', '38')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '84', 'SPAN', '143')
('HLL6', '747', 'ECON', '166')
('HLL6', '84', 'SPAN', '143')
('HLL6', '297', 'FREN', '38')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '297', 'FREN', '38')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'COML', '330')
('HLL6', '297', 'FREN', '38')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '747', 'ECON', '166')
('HLL6', '84', 'SPAN', '143')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '396', 'SPAN', '330')
('HLL6', '84', 'SPAN', '143')
('HLL6', '84', 'SPAN', '143')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '29')
('HLL6', '618', 'SPAN', '4')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '29')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '747', 'ECON', '166')
('HLL6', '84', 'SPAN', '143')
('HLL6', '692', 'SPAN', '330')
('HLL6', '297', 'FREN', '38')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'COML', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '747', 'ECON', '166')
('HLL6', '618', 'SPAN', '4')
('HLL6', '84', 'SPAN', '143')
('HLL6', '297', 'FREN', '38')
('HLL6', '747', 'ECON', '166')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'COML', '330')
('HLL6', '297', 'FREN', '38')
('HLL6', '297', 'FREN', '38')
('HLL6', '692', 'SPAN', '330')
('HLL6', '297', 'FREN', '38')
('HLL6', '692', 'SPAN', '330')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '84', 'SPAN', '143')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '297', 'FREN', '38')
('HLL6', '297', 'FREN', '38')
('HLL6', '747', 'ECON', '166')
('HLL6', '297', 'FREN', '38')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '29')
('HLL6', '618', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '29')
('HLL6', '98', 'SPAN', '4')
('HLL6', '297', 'FREN', '38')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '396', 'SPAN', '330')
('HLL6', '692', 'SPAN', '330')
('HLL6', '98', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '747', 'ECON', '166')
('HLL6', '692', 'SPAN', '330')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '84', 'SPAN', '143')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '297', 'FREN', '38')
('HLL6', '98', 'SPAN', '4')
('HLL6', '692', 'SPAN', '330')
('HLL6', '618', 'SPAN', '4')
('HLL6', '98', 'SPAN', '4')
('HLL6', '618', 'SPAN', '4')
('HLL6', '692', 'COML', '330')
('HLL6', '692', 'SPAN', '330')
('HLL6', '692', 'SPAN', '330')
('HLL201', '309', 'HIST', '300')
('HLL201', '309', 'HIST', '300')
('HLL201', '309', 'HIST', '300')
('HLL201', '704', 'WRPR', '124')
('HLL201', '457', 'WRPR', '46')
('HLL201', '309', 'HIST', '300')
('HLL201', '454', 'ENGL', '285')
('HLL201', '454', 'ENGL', '285')
('HLL201', '454', 'ENGL', '285')
('HLL201', '127', 'WRPR', '127')
('HLL201', '309', 'HIST', '300')
('HLL201', '309', 'HIST', '300')
('HLL201', '454', 'ENGL', '285')
('HLL201', '457', 'WRPR', '46')
('HLL201', '127', 'WRPR', '127')
('HLL201', '347', 'HIST', '19')
('HLL201', '127', 'WRPR', '127')
('HLL201', '457', 'WRPR', '46')
('HLL201', '127', 'WRPR', '127')
('HLL201', '347', 'HIST', '19')
('HLL201', '454', 'ENGL', '285')
('HLL201', '127', 'WRPR', '127')
('HLL201', '454', 'ENGL', '285')
('HLL201', '127', 'WRPR', '127')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '347', 'HIST', '19')
('HLL201', '704', 'WRPR', '124')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '127', 'WRPR', '127')
('HLL201', '347', 'HIST', '19')
('HLL201', '457', 'WRPR', '46')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '127', 'WRPR', '127')
('HLL201', '309', 'HIST', '300')
('HLL201', '454', 'ENGL', '285')
('HLL201', '704', 'WRPR', '124')
('HLL201', '347', 'HIST', '19')
('HLL201', '309', 'HIST', '300')
('HLL201', '704', 'WRPR', '124')
('HLL201', '347', 'HIST', '19')
('HLL201', '454', 'ENGL', '285')
('HLL201', '704', 'WRPR', '124')
('HLL201', '309', 'HIST', '300')
('HLL201', '457', 'WRPR', '46')
('HLL201', '127', 'WRPR', '127')
('HLL201', '704', 'WRPR', '124')
('HLL201', '454', 'ENGL', '285')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '704', 'WRPR', '124')
('HLL201', '454', 'ENGL', '285')
('HLL201', '309', 'HIST', '300')
('HLL201', '457', 'WRPR', '46')
('HLL201', '454', 'ENGL', '285')
('HLL201', '704', 'WRPR', '124')
('HLL201', '127', 'WRPR', '127')
('HLL201', '127', 'WRPR', '127')
('HLL201', '457', 'WRPR', '46')
('HLL201', '309', 'HIST', '300')
('HLL201', '457', 'WRPR', '46')
('HLL201', '454', 'ENGL', '285')
('HLL201', '347', 'HIST', '19')
('HLL201', '309', 'HIST', '300')
('HLL201', '457', 'WRPR', '46')
('HLL201', '127', 'WRPR', '127')
('HLL201', '704', 'WRPR', '124')
('HLL201', '347', 'HIST', '19')
('HLL201', '347', 'HIST', '19')
('HLL201', '347', 'HIST', '19')
('HLL201', '347', 'HIST', '19')
('HLL201', '347', 'HIST', '19')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '309', 'HIST', '300')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '127', 'WRPR', '127')
('HLL201', '347', 'HIST', '19')
('HLL201', '704', 'WRPR', '124')
('HLL201', '454', 'ENGL', '285')
('HLL201', '309', 'HIST', '300')
('HLL201', '347', 'HIST', '19')
('HLL201', '704', 'WRPR', '124')
('HLL201', '704', 'WRPR', '124')
('HLL201', '704', 'WRPR', '124')
